Suhu Udara (°C),Tekanan Udara Area Pit (hPa),Kelembapan Jalur Hauling (%),Kecepatan Angin (m/s),Curah Hujan (mm),Kepadatan Dump Truck (Unit/Jam),Indeks Aktivitas Blasting (Ppm),Debu_1_Jam_Lalu,Debu_2_Jam_Lalu,Tren_Suhu_3Jam,Tren_Truk_3Jam
-1.3,1031.1,-3.2,0.7,0.0,1200.0,2.0,18.0,16.0,-0.8666666666666548,1100.0
2.4,1031.7,-1.8,0.6,0.0,1500.0,2.0,19.0,18.0,0.06666666666667842,1266.6666666666667
7.0,1032.0,-5.7,0.4,0.0,1400.0,2.0,24.0,19.0,2.7000000000000117,1366.6666666666667
8.2,1031.4,-5.3,1.9,0.0,1500.0,2.0,21.0,24.0,5.866666666666679,1466.6666666666667
9.2,1031.0,-5.9,2.2,0.0,1100.0,6.0,23.0,21.0,8.133333333333345,1333.3333333333333
9.9,1029.9,-6.5,2.9,0.0,1100.0,4.0,19.0,23.0,9.10000000000001,1233.3333333333333
10.5,1028.6,-7.3,3.0,0.0,400.0,4.0,30.0,19.0,9.86666666666668,866.6666666666666
11.3,1027.8,-6.6,2.6,0.0,400.0,10.0,26.0,30.0,10.566666666666679,633.3333333333334
11.3,1027.6,-6.1,3.1,0.0,500.0,14.0,28.0,26.0,11.033333333333346,433.3333333333333
11.1,1027.6,-5.0,2.0,0.0,500.0,16.0,37.0,28.0,11.233333333333347,466.6666666666667
9.8,1027.8,-4.2,1.4,0.0,600.0,13.0,39.0,37.0,10.733333333333343,533.3333333333334
8.6,1028.4,-2.7,0.9,0.0,900.0,12.0,56.0,39.0,9.833333333333345,666.6666666666666
6.9,1029.1,-3.1,1.0,0.0,1000.0,11.0,70.0,56.0,8.433333333333346,833.3333333333334
5.0,1029.4,-1.0,0.6,0.0,1000.0,11.0,58.0,70.0,6.8333333333333455,966.6666666666666
4.4,1029.8,-1.2,0.5,0.0,1000.0,11.0,64.0,58.0,5.433333333333345,1000.0
3.3,1029.8,-1.3,0.3,0.0,1100.0,11.0,79.0,64.0,4.233333333333345,1033.3333333333333
2.8,1029.8,-1.2,0.7,0.0,1100.0,10.0,79.0,79.0,3.500000000000012,1066.6666666666667
2.0,1029.9,-1.1,0.8,0.0,1200.0,11.0,89.0,79.0,2.7000000000000117,1133.3333333333333
1.1,1029.7,-1.3,0.1,0.0,1700.0,11.0,90.0,89.0,1.9666666666666786,1333.3333333333333
0.8,1029.5,-0.7,0.4,0.0,2300.0,11.0,90.0,90.0,1.300000000000012,1733.3333333333333
0.3,1028.9,-1.3,1.4,0.0,2800.0,12.0,113.0,90.0,0.7333333333333453,2266.6666666666665
-0.1,1028.7,-2.0,0.8,0.0,2600.0,12.0,137.0,113.0,0.3333333333333452,2566.6666666666665
0.5,1028.5,-1.9,1.2,0.0,2000.0,11.0,127.0,137.0,0.23333333333334516,2466.6666666666665
-0.5,1028.9,-1.9,0.6,0.0,2100.0,10.0,92.0,127.0,-0.0333333333333215,2233.3333333333335
-0.5,1028.8,-1.9,0.9,0.0,2300.0,10.0,104.0,92.0,-0.16666666666665483,2133.3333333333335
0.6,1028.9,-0.9,1.3,0.0,2600.0,11.0,108.0,104.0,-0.1333333333333215,2333.3333333333335
2.7,1028.5,-0.8,1.2,0.0,3400.0,15.0,114.0,108.0,0.9333333333333452,2766.6666666666665
4.1,1027.7,-0.1,1.0,0.0,3800.0,16.0,139.0,114.0,2.4666666666666788,3266.6666666666665
4.8,1026.9,-0.4,1.1,0.0,3700.0,16.0,158.0,139.0,3.866666666666679,3633.3333333333335
5.8,1025.6,0.1,1.6,0.0,3500.0,16.0,181.0,158.0,4.900000000000012,3666.6666666666665
5.8,1024.1,0.3,2.3,0.0,3500.0,17.0,197.0,181.0,5.466666666666678,3566.6666666666665
5.9,1022.9,0.6,1.2,0.0,2800.0,20.0,202.0,197.0,5.8333333333333455,3266.6666666666665
6.7,1022.2,1.2,0.6,0.0,2000.0,25.0,203.0,202.0,6.133333333333344,2766.6666666666665
6.6,1021.9,1.3,1.0,0.0,1800.0,17.0,204.0,203.0,6.400000000000012,2200.0
5.9,1021.7,1.4,0.8,0.0,1800.0,17.0,210.0,204.0,6.400000000000013,1866.6666666666667
4.8,1021.3,1.8,0.6,0.0,2600.0,15.0,210.0,210.0,5.766666666666679,2066.6666666666665
5.2,1021.0,1.7,1.3,0.0,2500.0,13.0,210.0,210.0,5.300000000000012,2300.0
4.0,1020.4,1.7,0.7,0.0,2500.0,15.0,161.0,210.0,4.6666666666666785,2533.3333333333335
4.2,1020.1,1.9,0.3,0.0,2800.0,13.0,213.0,161.0,4.466666666666678,2600.0
4.1,1019.5,1.8,0.5,0.0,2900.0,14.0,214.0,213.0,4.100000000000012,2733.3333333333335
3.8,1018.7,1.3,1.2,0.0,3100.0,16.0,215.0,214.0,4.033333333333345,2933.3333333333335
3.3,1018.1,1.7,0.9,0.0,3200.0,15.0,228.0,215.0,3.733333333333345,3066.6666666666665
3.8,1017.1,1.7,1.1,0.0,3300.0,16.0,229.0,228.0,3.633333333333345,3200.0
4.3,1015.9,1.8,1.3,0.0,3200.0,8.0,230.0,229.0,3.8000000000000114,3233.3333333333335
4.4,1014.8,2.1,0.7,0.0,3000.0,7.0,224.0,230.0,4.1666666666666785,3166.6666666666665
4.7,1013.8,2.2,0.4,0.0,3200.0,7.0,217.0,224.0,4.466666666666678,3133.3333333333335
6.5,1012.8,2.2,1.5,0.0,1200.0,4.0,211.0,217.0,5.200000000000013,2466.6666666666665
6.5,1012.5,2.2,1.9,0.0,1100.0,5.0,144.0,211.0,5.900000000000012,1833.3333333333333
6.3,1011.5,2.2,1.6,0.0,1100.0,5.0,138.0,144.0,6.433333333333345,1133.3333333333333
6.3,1011.7,2.4,0.9,0.0,1100.0,2.0,139.0,138.0,6.366666666666679,1100.0
6.3,1011.3,2.6,1.6,0.0,2200.0,3.0,128.0,139.0,6.3,1466.6666666666667
6.5,1010.2,3.3,1.2,0.0,2900.0,4.0,165.0,128.0,6.366666666666678,2066.6666666666665
6.8,1010.0,2.9,1.0,0.0,3200.0,6.0,195.0,165.0,6.533333333333346,2766.6666666666665
7.6,1009.0,3.4,2.0,0.0,3200.0,6.0,216.0,195.0,6.966666666666678,3100.0
8.4,1007.7,3.4,2.4,0.0,1800.0,6.0,221.0,216.0,7.600000000000011,2733.3333333333335
9.0,1007.5,3.6,2.1,0.0,1400.0,5.0,208.0,221.0,8.333333333333345,2133.3333333333335
9.9,1006.7,3.0,2.6,0.0,1300.0,8.0,199.0,208.0,9.100000000000012,1500.0
10.5,1007.0,0.8,1.8,0.0,800.0,5.0,175.0,199.0,9.800000000000011,1166.6666666666667
10.9,1007.7,-5.6,3.1,0.0,400.0,2.0,87.0,175.0,10.433333333333344,833.3333333333334
8.4,1008.7,-1.7,1.2,0.0,600.0,3.0,31.0,87.0,9.933333333333346,600.0
6.3,1009.4,1.4,1.0,0.0,1700.0,3.0,23.0,31.0,8.533333333333346,900.0
8.2,1010.1,-3.7,1.9,0.0,1200.0,4.0,183.0,23.0,7.633333333333344,1166.6666666666667
9.0,1010.3,-6.8,2.1,0.0,600.0,4.0,118.0,183.0,7.8333333333333455,1166.6666666666667
7.8,1010.3,-6.4,1.4,0.0,600.0,4.0,24.0,118.0,8.333333333333345,800.0
6.8,1010.2,-6.6,1.1,0.0,700.0,3.0,19.0,24.0,7.866666666666679,633.3333333333334
6.8,1009.9,-6.6,1.3,0.0,700.0,3.0,18.0,19.0,7.133333333333344,666.6666666666666
3.0,1010.3,-3.8,1.4,0.0,600.0,4.0,23.0,18.0,5.533333333333345,666.6666666666666
1.6,1010.4,-3.3,1.0,0.0,800.0,3.0,19.0,23.0,3.800000000000012,700.0
1.6,1010.6,-2.9,0.0,0.0,1000.0,3.0,16.0,19.0,2.0666666666666784,800.0
0.9,1010.5,-2.2,0.9,0.0,1300.0,4.0,20.0,16.0,1.3666666666666787,1033.3333333333333
1.7,1010.4,-0.7,0.7,0.0,1600.0,5.0,35.0,20.0,1.400000000000012,1300.0
2.2,1010.4,0.3,0.7,0.0,2100.0,5.0,68.0,35.0,1.600000000000012,1666.6666666666667
2.8,1010.5,0.7,1.0,0.0,2600.0,7.0,102.0,68.0,2.2333333333333454,2100.0
3.4,1010.9,0.3,1.5,0.0,2700.0,7.0,131.0,102.0,2.800000000000012,2466.6666666666665
4.2,1011.2,0.2,1.0,0.0,2400.0,7.0,172.0,131.0,3.466666666666678,2566.6666666666665
5.1,1011.1,0.7,1.2,0.0,1900.0,6.0,158.0,172.0,4.233333333333345,2333.3333333333335
6.6,1010.7,0.1,1.4,0.0,1900.0,8.0,122.0,158.0,5.300000000000011,2066.6666666666665
7.7,1009.7,-1.3,2.1,0.0,1200.0,10.0,92.0,122.0,6.466666666666678,1666.6666666666667
8.7,1008.9,-2.3,2.3,0.0,1100.0,11.0,97.0,92.0,7.6666666666666785,1400.0
9.4,1008.5,-2.3,2.1,0.0,900.0,10.0,97.0,97.0,8.60000000000001,1066.6666666666667
9.7,1008.3,-3.6,1.9,0.0,800.0,11.0,69.0,97.0,9.266666666666678,933.3333333333334
9.6,1008.5,-3.7,1.2,0.0,800.0,10.0,61.0,69.0,9.566666666666677,833.3333333333334
7.1,1008.9,-1.6,0.7,0.0,800.0,10.0,55.0,61.0,8.800000000000011,800.0
5.3,1009.6,-0.5,0.0,0.0,1100.0,9.0,50.0,55.0,7.333333333333344,900.0
4.3,1010.6,-0.1,0.0,0.0,1400.0,6.0,52.0,50.0,5.566666666666677,1100.0
4.0,1011.4,0.0,0.0,0.0,1800.0,8.0,65.0,52.0,4.533333333333345,1433.3333333333333
3.8,1012.1,0.3,0.1,0.0,2300.0,9.0,76.0,65.0,4.033333333333345,1833.3333333333333
3.2,1012.8,-0.1,0.2,0.0,2000.0,10.0,77.0,76.0,3.666666666666678,2033.3333333333333
2.9,1013.1,0.0,0.4,0.0,1700.0,9.0,70.0,77.0,3.3000000000000114,2000.0
2.1,1013.6,-0.2,0.2,0.0,1600.0,8.0,68.0,70.0,2.733333333333345,1766.6666666666667
1.6,1013.8,-0.7,0.1,0.0,1700.0,8.0,63.0,68.0,2.2000000000000113,1666.6666666666667
1.4,1014.3,-1.0,0.5,0.0,1900.0,7.0,76.0,63.0,1.700000000000011,1733.3333333333333
1.6,1014.5,-1.3,0.5,0.0,2000.0,7.0,83.0,76.0,1.5333333333333445,1866.6666666666667
1.1,1014.5,-1.6,0.9,0.0,1800.0,5.0,86.0,83.0,1.3666666666666778,1900.0
1.4,1014.6,-1.3,0.6,0.0,1000.0,3.0,79.0,86.0,1.3666666666666778,1600.0
1.7,1015.1,-1.6,0.5,0.0,1000.0,4.0,59.0,79.0,1.4000000000000112,1266.6666666666667
0.8,1016.0,-1.3,0.4,0.0,1000.0,4.0,54.0,59.0,1.3000000000000111,1000.0
2.6,1017.4,0.0,0.5,0.0,1000.0,4.0,50.0,54.0,1.700000000000011,1000.0
6.5,1017.4,-0.5,0.7,0.0,900.0,4.0,46.0,50.0,3.3000000000000114,966.6666666666666
8.9,1017.7,0.1,1.0,0.0,900.0,5.0,41.0,46.0,6.000000000000011,933.3333333333334
10.4,1017.3,1.0,0.8,0.0,1200.0,10.0,38.0,41.0,8.60000000000001,1000.0
11.7,1016.5,0.4,1.7,0.0,1300.0,15.0,59.0,38.0,10.333333333333345,1133.3333333333333
12.3,1015.7,1.3,2.3,0.0,1400.0,15.0,67.0,59.0,11.466666666666677,1300.0
13.1,1015.1,1.4,1.7,0.0,1400.0,16.0,78.0,67.0,12.366666666666676,1366.6666666666667
12.8,1015.0,1.5,2.1,0.0,1400.0,16.0,84.0,78.0,12.733333333333343,1400.0
12.4,1015.1,1.7,1.7,0.0,1300.0,12.0,83.0,84.0,12.766666666666678,1366.6666666666667
10.6,1015.2,2.4,0.7,0.0,1400.0,8.0,86.0,83.0,11.933333333333344,1366.6666666666667
7.5,1015.4,3.0,1.0,0.0,1500.0,7.0,93.0,86.0,10.166666666666679,1400.0
9.6,1015.7,3.3,2.3,0.0,1900.0,4.0,103.0,93.0,9.233333333333343,1600.0
9.1,1016.3,4.3,1.2,0.0,2000.0,6.0,108.0,103.0,8.733333333333343,1800.0
9.2,1016.7,5.0,2.4,0.0,1800.0,5.0,101.0,108.0,9.30000000000001,1900.0
8.5,1016.7,4.7,2.3,0.0,1300.0,4.0,83.0,101.0,8.933333333333344,1700.0
8.4,1017.0,4.2,2.2,0.0,900.0,3.0,75.0,83.0,8.70000000000001,1333.3333333333333
8.2,1016.8,4.2,1.7,0.0,700.0,2.0,49.0,75.0,8.366666666666678,966.6666666666666
7.8,1017.0,3.6,1.3,0.0,900.0,2.0,38.0,49.0,8.133333333333344,833.3333333333334
7.7,1016.9,3.4,1.9,0.0,800.0,2.0,45.0,38.0,7.90000000000001,800.0
7.2,1016.3,3.1,1.2,0.0,800.0,2.0,43.0,45.0,7.566666666666677,833.3333333333334
7.0,1015.8,2.9,0.8,0.0,1100.0,2.0,43.0,43.0,7.3000000000000105,900.0
7.2,1015.1,3.1,1.4,0.0,1300.0,3.0,49.0,43.0,7.133333333333344,1066.6666666666667
7.2,1015.2,3.2,0.9,0.0,1500.0,4.0,55.0,49.0,7.133333333333344,1300.0
7.2,1015.4,3.2,0.8,0.0,1700.0,4.0,57.0,55.0,7.2,1500.0
7.2,1015.6,3.4,0.5,0.0,1900.0,4.0,57.0,57.0,7.2,1700.0
7.7,1015.2,3.5,0.2,0.0,2300.0,5.0,61.0,57.0,7.366666666666678,1966.6666666666667
7.9,1014.9,3.7,0.7,0.0,2200.0,5.0,61.0,61.0,7.600000000000011,2133.3333333333335
8.4,1014.2,4.0,0.7,0.0,2300.0,6.0,69.0,61.0,8.000000000000012,2266.6666666666665
8.7,1012.9,3.9,0.9,0.0,2700.0,8.0,81.0,69.0,8.333333333333343,2400.0
8.9,1012.0,3.9,1.1,0.0,2800.0,10.0,92.0,81.0,8.666666666666677,2600.0
9.3,1011.6,4.7,0.8,0.0,2600.0,10.0,94.0,92.0,8.966666666666677,2700.0
9.6,1010.6,4.8,1.7,0.0,2700.0,10.0,114.0,94.0,9.266666666666678,2700.0
9.2,1010.3,5.2,1.2,0.0,2800.0,9.0,122.0,114.0,9.366666666666676,2700.0
9.1,1010.2,5.1,1.3,0.0,2900.0,8.0,134.0,122.0,9.30000000000001,2800.0
8.9,1010.5,5.3,1.0,0.0,3000.0,7.0,139.0,134.0,9.066666666666677,2900.0
8.6,1010.7,5.3,0.7,0.0,3400.0,7.0,147.0,139.0,8.866666666666676,3100.0
8.4,1011.0,5.3,0.6,0.0,3500.0,8.0,155.0,147.0,8.633333333333345,3300.0
8.5,1011.4,5.6,0.7,0.0,3500.0,8.0,163.0,155.0,8.500000000000012,3466.6666666666665
7.9,1011.9,5.5,0.3,0.0,3500.0,10.0,159.0,163.0,8.266666666666678,3500.0
7.5,1012.1,5.5,0.7,0.0,3900.0,8.0,163.0,159.0,7.966666666666678,3633.3333333333335
6.1,1012.3,4.9,0.9,0.0,3700.0,6.0,178.0,163.0,7.166666666666678,3700.0
6.6,1013.2,5.2,1.1,0.0,3600.0,5.0,167.0,178.0,6.733333333333344,3733.3333333333335
6.8,1013.3,4.5,1.4,0.0,2600.0,4.0,144.0,167.0,6.500000000000011,3300.0
6.9,1013.5,4.4,2.2,0.0,3100.0,4.0,140.0,144.0,6.766666666666677,3100.0
6.4,1013.4,4.2,1.6,0.0,3200.0,4.0,143.0,140.0,6.700000000000011,2966.6666666666665
7.0,1013.8,3.2,1.6,0.0,1200.0,5.0,147.0,143.0,6.766666666666677,2500.0
11.0,1014.5,-8.3,5.0,0.0,300.0,2.0,74.0,147.0,8.133333333333345,1566.6666666666667
10.3,1016.1,-9.4,3.0,0.0,200.0,2.0,31.0,74.0,9.433333333333344,566.6666666666666
10.1,1017.1,-11.3,4.6,0.0,300.0,2.0,20.0,31.0,10.466666666666677,266.6666666666667
9.7,1018.8,-12.9,2.7,0.0,400.0,4.0,15.0,20.0,10.033333333333344,300.0
11.0,1019.1,-13.9,3.9,0.0,300.0,2.0,9.0,15.0,10.266666666666678,333.3333333333333
11.6,1019.3,-15.1,4.7,0.0,200.0,2.0,13.0,9.0,10.766666666666675,300.0
12.0,1018.9,-15.6,4.6,0.0,200.0,2.0,4.0,13.0,11.533333333333346,233.33333333333334
12.6,1018.8,-16.1,4.6,0.0,200.0,2.0,24.0,4.0,12.066666666666677,200.0
12.9,1018.5,-15.9,5.2,0.0,200.0,2.0,8.0,24.0,12.500000000000009,200.0
12.9,1018.6,-18.1,4.9,0.0,200.0,2.0,4.0,8.0,12.800000000000011,200.0
12.6,1019.1,-18.3,3.9,0.0,200.0,2.0,3.0,4.0,12.800000000000011,200.0
11.8,1019.6,-18.9,3.8,0.0,200.0,2.0,10.0,3.0,12.433333333333344,200.0
10.7,1020.4,-16.7,2.2,0.0,400.0,2.0,3.0,10.0,11.700000000000012,266.6666666666667
9.4,1020.7,-16.8,2.9,0.0,600.0,6.0,3.0,3.0,10.633333333333345,400.0
8.2,1021.6,-17.0,2.0,0.0,700.0,6.0,20.0,3.0,9.433333333333344,566.6666666666666
6.9,1022.2,-16.5,1.5,0.0,700.0,4.0,26.0,20.0,8.166666666666677,666.6666666666666
6.5,1022.9,-13.2,1.5,0.0,500.0,4.0,14.0,26.0,7.20000000000001,633.3333333333334
5.3,1023.3,-12.7,1.5,0.0,600.0,6.0,20.0,14.0,6.233333333333344,600.0
2.5,1023.6,-9.8,0.6,0.0,500.0,5.0,17.0,20.0,4.766666666666677,533.3333333333334
1.3,1024.1,-9.1,0.0,0.0,300.0,3.0,13.0,17.0,3.033333333333344,466.6666666666667
1.2,1024.5,-8.1,0.4,0.0,300.0,2.0,8.0,13.0,1.6666666666666774,366.6666666666667
0.1,1024.5,-6.5,0.3,0.0,300.0,2.0,3.0,8.0,0.8666666666666774,300.0
-0.3,1024.3,-8.0,0.1,0.0,300.0,3.0,5.0,3.0,0.333333333333344,300.0
-0.7,1024.2,-7.7,0.7,0.0,300.0,4.0,10.0,5.0,-0.29999999999998933,300.0
-0.7,1023.9,-8.4,0.1,0.0,600.0,3.0,9.0,10.0,-0.5666666666666559,400.0
-1.1,1024.1,-7.5,0.6,0.0,900.0,4.0,9.0,9.0,-0.8333333333333227,600.0
1.7,1024.7,-9.6,1.2,0.0,700.0,7.0,25.0,9.0,-0.03333333333332263,733.3333333333334
4.3,1024.9,-9.5,1.4,0.0,900.0,9.0,22.0,25.0,1.6333333333333437,833.3333333333334
6.3,1024.6,-8.4,1.0,0.0,1100.0,12.0,23.0,22.0,4.100000000000011,900.0
8.0,1023.9,-11.4,2.8,0.0,1200.0,16.0,35.0,23.0,6.20000000000001,1066.6666666666667
9.0,1022.4,-11.6,3.4,0.0,1300.0,18.0,46.0,35.0,7.766666666666677,1200.0
9.7,1021.2,-9.9,1.9,0.0,1100.0,16.0,45.0,46.0,8.900000000000011,1200.0
10.3,1020.7,-9.4,2.4,0.0,1200.0,18.0,27.0,45.0,9.666666666666677,1200.0
10.5,1019.6,-7.7,1.6,0.0,1200.0,23.0,34.0,27.0,10.166666666666677,1166.6666666666667
10.2,1018.9,-5.0,0.6,0.0,1500.0,26.0,41.0,34.0,10.333333333333343,1300.0
7.4,1018.6,-4.4,0.9,0.0,1500.0,24.0,46.0,41.0,9.366666666666676,1400.0
5.4,1018.6,-3.2,0.5,0.0,1800.0,16.0,59.0,46.0,7.666666666666676,1600.0
4.6,1018.6,-2.1,0.6,0.0,2400.0,11.0,54.0,59.0,5.8000000000000105,1900.0
3.8,1018.3,-1.2,0.5,0.0,2600.0,9.0,60.0,54.0,4.600000000000009,2266.6666666666665
3.1,1018.3,-1.1,1.4,0.0,3300.0,7.0,66.0,60.0,3.8333333333333433,2766.6666666666665
2.5,1018.7,-0.6,0.7,0.0,3300.0,8.0,83.0,66.0,3.1333333333333435,3066.6666666666665
2.1,1018.7,-0.7,0.9,0.0,3600.0,10.0,118.0,83.0,2.5666666666666766,3400.0
2.7,1018.2,0.8,0.9,0.0,3200.0,12.0,150.0,118.0,2.4333333333333433,3366.6666666666665
3.5,1017.8,1.4,1.1,0.0,2600.0,8.0,147.0,150.0,2.766666666666677,3133.3333333333335
1.7,1017.6,0.2,0.5,0.0,2800.0,5.0,116.0,147.0,2.6333333333333435,2866.6666666666665
1.8,1017.0,0.6,0.3,0.0,2500.0,4.0,113.0,116.0,2.3333333333333433,2633.3333333333335
1.7,1016.6,0.5,0.7,0.0,3000.0,7.0,98.0,113.0,1.7333333333333434,2766.6666666666665
2.1,1016.2,0.6,0.7,0.0,2400.0,8.0,95.0,98.0,1.8666666666666767,2633.3333333333335
2.0,1016.1,-0.3,0.8,0.0,2600.0,9.0,88.0,95.0,1.9333333333333433,2666.6666666666665
1.0,1016.2,-0.6,0.4,0.0,3200.0,8.0,85.0,88.0,1.70000000000001,2733.3333333333335
3.2,1016.8,0.1,0.7,0.0,3100.0,9.0,82.0,85.0,2.0666666666666766,2966.6666666666665
5.3,1017.1,0.1,0.9,0.0,3100.0,13.0,88.0,82.0,3.1666666666666767,3133.3333333333335
7.1,1017.0,0.7,1.4,0.0,2500.0,18.0,97.0,88.0,5.20000000000001,2900.0
8.3,1016.7,0.3,2.6,0.0,2000.0,18.0,92.0,97.0,6.90000000000001,2533.3333333333335
9.6,1015.9,-0.1,2.4,0.0,1500.0,20.0,100.0,92.0,8.333333333333343,2000.0
10.8,1015.5,-1.6,1.4,0.0,1300.0,22.0,96.0,100.0,9.566666666666677,1600.0
11.7,1015.3,-3.7,1.5,0.0,1200.0,21.0,87.0,96.0,10.70000000000001,1333.3333333333333
12.0,1015.3,-3.8,0.7,0.0,1200.0,21.0,95.0,87.0,11.500000000000009,1233.3333333333333
10.8,1015.5,-3.0,0.3,0.0,1300.0,18.0,87.0,95.0,11.500000000000009,1233.3333333333333
7.6,1016.0,-1.4,0.0,0.0,1300.0,15.0,92.0,87.0,10.133333333333344,1266.6666666666667
5.8,1016.7,-0.3,0.6,0.0,2300.0,9.0,84.0,92.0,8.066666666666677,1633.3333333333333
5.0,1017.6,0.2,0.7,0.0,2800.0,6.0,92.0,84.0,6.1333333333333435,2133.3333333333335
4.2,1018.2,0.7,0.6,0.0,3500.0,6.0,111.0,92.0,5.00000000000001,2866.6666666666665
3.7,1018.9,1.7,0.2,0.0,3300.0,5.0,123.0,111.0,4.3000000000000105,3200.0
3.1,1019.3,1.0,0.9,0.0,4000.0,9.0,133.0,123.0,3.6666666666666767,3600.0
2.6,1019.5,1.0,0.9,0.0,5500.0,26.0,135.0,133.0,3.1333333333333435,4266.666666666667
2.4,1020.0,0.9,0.9,0.0,4600.0,18.0,226.0,135.0,2.70000000000001,4700.0
2.6,1020.4,0.8,0.5,0.0,4100.0,14.0,204.0,226.0,2.5333333333333434,4733.333333333333
3.0,1020.8,1.2,0.1,0.0,4300.0,9.0,175.0,204.0,2.6666666666666767,4333.333333333333
3.5,1021.2,1.4,0.5,0.0,4400.0,9.0,183.0,175.0,3.0333333333333434,4266.666666666667
5.8,1021.0,1.3,1.7,0.0,3800.0,14.0,184.0,183.0,4.100000000000009,4166.666666666667
6.4,1020.8,0.5,1.2,0.0,2500.0,14.0,166.0,184.0,5.233333333333344,3566.6666666666665
6.2,1020.8,-0.5,1.1,0.0,1800.0,11.0,116.0,166.0,6.1333333333333435,2700.0
6.0,1021.2,-1.0,1.6,0.0,1800.0,12.0,66.0,116.0,6.20000000000001,2033.3333333333333
5.8,1021.6,-1.6,0.9,0.0,1400.0,9.0,66.0,66.0,6.000000000000011,1666.6666666666667
6.3,1021.7,-1.6,1.1,0.0,1700.0,12.0,56.0,66.0,6.033333333333343,1633.3333333333333
6.7,1021.5,-1.7,0.5,0.0,1600.0,16.0,63.0,56.0,6.266666666666676,1566.6666666666667
6.7,1021.1,-2.5,1.3,0.0,1700.0,21.0,67.0,63.0,6.566666666666677,1666.6666666666667
6.7,1020.4,-2.0,2.0,0.0,1900.0,24.0,70.0,67.0,6.7,1733.3333333333333
6.7,1019.4,-1.0,1.3,0.0,1900.0,20.0,82.0,70.0,6.7,1833.3333333333333
6.7,1018.4,-1.0,1.6,0.0,1800.0,16.0,80.0,82.0,6.7,1866.6666666666667
6.7,1017.8,-0.5,1.0,0.0,1800.0,13.0,83.0,80.0,6.7,1833.3333333333333
6.7,1017.6,-0.8,1.1,0.0,2100.0,14.0,81.0,83.0,6.7,1900.0
6.6,1017.4,-0.4,1.1,0.0,2300.0,12.0,93.0,81.0,6.666666666666678,2066.6666666666665
6.7,1017.4,1.4,1.3,0.0,2800.0,14.0,101.0,93.0,6.666666666666676,2400.0
6.7,1017.1,0.1,1.2,0.0,3000.0,13.0,110.0,101.0,6.666666666666678,2700.0
6.7,1016.7,-0.1,0.8,0.0,3000.0,12.0,109.0,110.0,6.7,2933.3333333333335
6.5,1016.8,0.0,0.7,0.0,3200.0,12.0,127.0,109.0,6.6333333333333435,3066.6666666666665
6.5,1016.7,0.6,1.0,0.0,3300.0,13.0,140.0,127.0,6.566666666666677,3166.6666666666665
6.5,1015.9,0.2,1.1,0.0,3800.0,15.0,148.0,140.0,6.5,3433.3333333333335
6.5,1015.5,0.2,0.9,0.0,4100.0,16.0,157.0,148.0,6.5,3733.3333333333335
6.3,1015.2,0.2,1.1,0.0,4700.0,18.0,162.0,157.0,6.433333333333343,4200.0
6.2,1014.7,0.5,1.3,0.0,4100.0,15.0,182.0,162.0,6.333333333333343,4300.0
6.3,1014.2,1.8,0.8,0.0,3900.0,15.0,177.0,182.0,6.266666666666676,4233.333333333333
6.1,1013.1,2.0,1.1,0.0,3900.0,16.0,184.0,177.0,6.20000000000001,3966.6666666666665
6.1,1012.9,2.4,0.8,0.0,4000.0,12.0,185.0,184.0,6.166666666666676,3933.3333333333335
6.2,1012.2,2.6,1.1,0.0,3800.0,10.0,170.0,185.0,6.133333333333343,3900.0
6.4,1012.1,2.5,0.6,0.0,3700.0,11.0,172.0,170.0,6.233333333333344,3833.3333333333335
6.6,1012.1,2.9,1.5,0.0,3900.0,11.0,171.0,172.0,6.40000000000001,3800.0
6.8,1012.0,2.9,1.0,0.0,4000.0,13.0,175.0,171.0,6.600000000000009,3866.6666666666665
7.3,1011.5,2.8,1.3,0.0,4400.0,15.0,177.0,175.0,6.90000000000001,4100.0
7.9,1010.7,3.4,1.1,0.0,4500.0,16.0,190.0,177.0,7.333333333333343,4300.0
7.8,1010.0,3.1,1.4,0.0,4100.0,17.0,197.0,190.0,7.666666666666676,4333.333333333333
7.6,1009.3,2.9,1.4,0.0,3900.0,16.0,198.0,197.0,7.766666666666676,4166.666666666667
7.3,1008.7,3.9,1.5,0.0,3900.0,13.0,215.0,198.0,7.566666666666677,3966.6666666666665
6.7,1008.6,5.2,1.2,0.0,3800.0,11.0,229.0,215.0,7.20000000000001,3866.6666666666665
6.4,1008.6,5.3,1.1,0.0,3800.0,9.0,244.0,229.0,6.8000000000000105,3833.3333333333335
6.3,1008.6,5.4,0.3,0.0,3800.0,6.0,243.0,244.0,6.4666666666666766,3800.0
6.5,1009.0,5.8,0.9,0.0,3700.0,4.0,198.0,243.0,6.40000000000001,3766.6666666666665
6.6,1009.1,5.9,0.7,0.0,3700.0,4.0,191.0,198.0,6.466666666666676,3733.3333333333335
6.8,1009.0,6.1,0.7,0.0,3500.0,4.0,211.0,191.0,6.6333333333333435,3633.3333333333335
6.9,1009.1,6.2,0.6,0.0,3500.0,4.0,196.0,211.0,6.766666666666676,3566.6666666666665
6.9,1009.3,6.3,1.2,0.0,3500.0,4.0,193.0,196.0,6.866666666666677,3500.0
7.0,1009.5,6.4,0.9,0.0,3000.0,3.0,193.0,193.0,6.933333333333343,3333.3333333333335
